DSF Project ID,Delivery State,Flow,Domain,Sub-Domain,Plan Work,Replan Work,Closed Work,Plan Start,Replan Start,Actual Start,Plan End,Replan End,Actual End,Plan Days,Replan Days,Plan Hr,Replan Hr,Logged Hr,EAC Hr,EAC Efficiency,Work Prog,Time Prog,Effort Prog,RAG,RAG Reason
DSFFLOW-3396,Closed,Maiden Installation,BOS,Monetization Billing,19,11,11,11-Jun-25,11-Jun-25,16-Jun-25,23-Jul-25,23-Jul-25,07-Aug-25,42,42,760.0,760.0,680.0,680.0,11%,100%,135%,89%,Red,[Closed] schedule overrun > 10%; efforts saved; feedback: opportunity for optimized effort baseline; 
DSFFLOW-6331,Assigned,Upgrade,Core Network,MSS,57,57,0,09-Jul-25,09-Jul-25,,31-Dec-25,31-Dec-25,,175,175,2185.0,2185.0,,2185.0,0%,0%,39%,0%,Amber,[Assigned] with 68 days past due start date; 
DSFFLOW-4744,In Progress,Maiden Installation,Core Network,"EPC, UDM",25,17,6,11-Feb-25,11-Feb-25,14-Aug-25,31-Dec-25,31-Dec-25,,323,323,1001.0,1001.0,392.0,1001.0,0%,35%,67%,39%,Green,[In Prog] late start; 
DSFFLOW-894,In Progress,Upgrade,Core Network,UDM,23,23,4,06-May-25,06-May-25,06-May-25,31-Dec-25,31-Dec-25,,239,239,940.0,940.0,480.0,940.0,0%,17%,57%,51%,Amber,[In Prog] efforts burnt misaligned with work progress; 
DSFFLOW-4361,In Progress,Upgrade,Core Network,"Cloud, EPC",141,141,15,19-Jun-25,19-Jun-25,10-Aug-25,19-Dec-25,19-Dec-25,,183,183,3597.0,3597.0,571.0,3597.0,0%,11%,48%,16%,Green,[In Prog] late start; 
DSFFLOW-4124,In Progress,Maiden Installation,Network Management,Element Management,113,113,34,31-Jul-25,31-Jul-25,04-Aug-25,30-Jan-26,30-Jan-26,,183,183,4680.0,4680.0,1164.0,4608.0,2%,30%,26%,25%,Green,[In Prog] 
DSFFLOW-1223,Backlog,Expansion,Core Network,"EPC, Signaling, UDM",166,166,1,09-May-25,09-May-25,,31-Dec-25,31-Dec-25,,236,236,33976.0,33976.0,1129.0,33976.0,0%,1%,57%,3%,Red,[Backlog] with wrong project state with work happening; efforts burning; 129 days past due start date; 
DSFFLOW-5858,In Progress,"Upgrade, Maiden Installation",Core Network,EPC,62,62,0,28-Aug-25,28-Aug-25,05-Sep-25,30-Jun-26,30-Jun-26,,306,306,1370.0,1370.0,306.0,1328.0,3%,0%,6%,22%,Amber,[In Prog] efforts burnt misaligned with work progress; late start; 
DSFFLOW-2513,In Progress,Maiden Installation,Core Network,"EPC, Signaling",46,46,0,25-Jul-24,25-Jul-24,24-Jul-25,31-Dec-25,31-Dec-25,,524,524,1896.0,1896.0,1584.0,1736.0,8%,0%,80%,84%,Red,[In Prog] efforts burning without any work progress; time ticking without any work progress; late start; 
DSFFLOW-462,Closed,Upgrade,Core Network,MSS,28,28,28,17-Mar-25,30-Apr-25,30-Apr-25,30-Jun-25,03-Sep-25,03-Sep-25,105,126,469.0,469.0,468.7,468.7,0%,100%,100%,100%,Green,[Closed] 
DSFFLOW-2009,In Progress,Upgrade,Core Network,"Cloud, EPC, IMS, UDM",172,172,150,29-Apr-25,29-Apr-25,29-Apr-25,31-Mar-26,31-Mar-26,,336,336,3164.0,3164.0,2696.0,2975.0,6%,87%,42%,85%,Green,[In Prog] 
DSFFLOW-4713,In Progress,Upgrade,Core Network,MSS,38,38,15,25-Jul-25,25-Aug-25,25-Aug-25,30-Aug-25,31-Dec-25,,36,128,652.0,652.0,241.0,652.0,0%,39%,17%,37%,Green,[In Prog] 
DSFFLOW-2750,In Progress,"Maiden Installation, Migration",Core Network,IMS,189,189,12,24-Jun-25,24-Jun-25,09-Jul-25,26-Dec-25,26-Dec-25,,185,185,5869.0,5869.0,1352.7,5469.0,8%,6%,45%,23%,Green,[In Prog] late start; 
DSFFLOW-5009,Assigned,Maiden Installation,Core Network,UDM,14,14,0,18-Aug-25,18-Aug-25,,31-Dec-28,31-Dec-28,,1231,1231,220.0,220.0,,220.0,0%,0%,2%,0%,Amber,[Assigned] with 28 days past due start date; 
DSFFLOW-550,Closed,Upgrade,Network Management,Element Management & Reporting,42,42,43,30-Apr-25,07-Apr-25,02-Jul-25,27-Feb-26,23-Jul-25,18-Jul-25,303,107,624.0,624.0,618.0,618.0,1%,102%,95%,99%,Green,[Closed] ahead of schedule; efforts saved; late start; 
DSFFLOW-5417,In Progress,"Maiden Installation, Business Configuration",BOS,Core Commerce,39,39,1,20-May-25,20-May-25,28-Aug-25,30-Jul-26,30-Jul-26,,436,436,20355.0,20355.0,424.0,19931.0,2%,3%,27%,2%,Green,[In Prog] late start; 
DSFFLOW-3669,In Progress,Upgrade,Core Network,"EPC, IMS, Signaling, UDM",226,226,5,09-Jun-25,09-Jun-25,28-Jul-25,30-Oct-25,30-Oct-25,,143,143,4764.0,4764.0,702.75,4691.75,2%,2%,69%,15%,Amber,[In Prog] efforts burnt misaligned with time progress; work progress misaligned with time progress; late start; 
DSFFLOW-1646,On Hold,Upgrade,Network Management,Element Management & Reporting,67,67,26,27-May-25,21-Jul-25,09-Jun-25,29-Aug-25,30-Sep-25,,94,71,1440.0,1440.0,520.01,1424.01,1%,39%,79%,36%,Green,[On Hold] early start; 
DSFFLOW-2858,Closed,Upgrade,BOS,Monetization Charging,34,34,34,09-May-25,09-Jun-25,16-Jul-25,25-Jul-25,25-Jul-25,06-Aug-25,77,46,486.0,486.0,486.0,486.0,0%,100%,126%,100%,Red,[Closed] schedule overrun > 10%; late start; 
DSFFLOW-3294,Assigned,Upgrade,Core Network,IMS,65,65,0,08-Jul-25,08-Jul-25,,22-Sep-25,22-Sep-25,,76,76,312.0,312.0,,312.0,0%,0%,91%,0%,Amber,[Assigned] with 69 days past due start date; 
